0.13474696011776355,0.12062693884812492,0.10527572186854076,0.5383182050696224,0.2152278527073677,0.4833371397525595,0.14297871048970026,0.5806296761313425,0.14437585390861465,0.04179477058085035
0.5597777330164471,0.8765504607799137,0.3050201259943195,0.9907802901124638,0.0355691164473388,0.543342448341856,0.3635825059005427,0.7128219830728535,0.35191734059909346,0.1119611285592722
0.7208530293323814,0.4375659102411398,0.30568283671105606,0.03685007715342265,0.09113127032644804,0.6728708507644838,0.19734649529746792,0.5003456825090264,0.23857387909031136,0.17979948786064806
0.4763920378414954,0.6290844159189517,0.15558765460332125,0.4536045209091106,0.7250399733122895,0.07696780384979063,0.1467478190989626,0.4386377699468881,0.3489972839664689,0.013219061424764344
0.0017556221988043851,0.20829535547672606,0.3075512042653706,0.29425454254151057,0.7717601919780883,0.3736759873984167,0.07933380589729684,0.4465873134153353,0.5352291187145329,0.3477223550914277
0.10005709870859976,0.0981978075504694,0.5712976635166518,0.06713238635967471,0.7448580107888556,0.9236842502802164,0.9647620994715316,0.4222974496345429,0.5310011834969949,0.6440264566542664
0.649065501571435,0.4944063473059661,0.7368948377624883,0.20767272263890466,0.5973754613978686,0.4154423814384184,0.41448209138100056,0.6541512779769731,0.6948376786598089,0.1636980513483374
0.9459416911523416,0.4401741808844135,0.24408675590868906,0.8370003094841796,0.4349342216975154,0.04146648547857277,0.1130592713755414,0.738591264691075,0.5723019951421037,0.5263426808214259
0.4936133953749992,0.06331518079861266,0.5609394818412161,0.35343858370133696,0.5528426905669251,0.3208797419230435,0.5235678047102058,0.3868545814095964,0.07435293115853703,0.5714614525365374
0.7319314536043567,0.04895794103664658,0.5467306387579308,0.31807004123025606,0.4542422480168909,0.058861490451908735,0.5555403205872123,0.3726900937125607,0.3877924696426696,0.6386707384843621
0.42165789595150055,0.2589171830318749,0.4035129008411435,0.4239161524659566,0.026462054750567444,0.5579663915106273,0.8250215435989949,0.9252764723874338,0.8952278086981477,0.11507367757334325
0.8847295466700401,0.5515373568876357,0.6786327617091671,0.7792068561523018,0.7599711419430837,0.2251746049656358,0.5688549763299268,0.4860351579370629,0.4809740322279934,0.9016686891244858
0.4244591392612323,0.03226670924358368,0.18140393306238492,0.1250426305810813,0.0012623552496451751,0.6373824129814276,0.8375776019226676,0.8592475211100139,0.8017250168056439,0.5218262674444503
0.7539403104616165,0.5223816303547384,0.29610189352486643,0.008180005751062591,0.3027967885487488,0.23986324499926664,0.5383951926430625,0.6105169897264013,0.4939895157410557,0.12311771939876155
0.6625918521591383,0.4698304303194074,0.6470363507881112,0.5971164802624803,0.1078711555299762,0.3782305549863519,0.5641250751946582,0.631968086024578,0.2226942427977696,0.7101179783084623
0.27225950452414666,0.18525115754151336,0.051014013794001146,0.19215259382189726,0.2991882418680584,0.5978189954253896,0.5904838909512159,0.08931438284628153,0.3775139722611901,0.5645421744443421
0.06723166991342007,0.5454464124617949,0.3990982801170152,0.1198995043703723,0.17671982458933272,0.3649796721435544,0.059707556758641984,0.004841053703292286,0.13356291065713072,0.2247190601831552
0.5671118257620923,0.4864549536827467,0.09035609872469948,0.2771293702711714,0.10695129873037604,0.021874523831043692,0.05135487899369273,0.2656262257185787,0.06010594269975893,0.11217060438278184
0.1838985089597712,0.2461897838680096,0.6012371003955244,0.15527422203556576,0.3357414194321348,0.6959735278416149,0.8605208968347133,0.8825806935050723,0.9859815678104736,0.4592028872035838
0.2332842538687412,0.02744883394332813,0.13283312201274705,0.5482674504431957,0.04065496485563394,0.7129033498873105,0.9228332676819068,0.9196772978744778,0.5601296432611218,0.7875568308188464
0.4124415359148122,0.7568135830254463,0.10903379767465687,0.7643531649944737,0.027759893851447528,0.992996321697012,0.8555557440820261,0.8890943389729471,0.24764558540715706,0.07646609382785155
0.5749503097322672,0.1820687006815981,0.4739479812608619,0.8992773777855138,0.6645482843993507,0.2538323890431811,0.18816907805479235,0.3158780217499946,0.981091386303628,0.10211992390338534
0.2786187729172128,0.025799840877264838,0.9538349950210834,0.19531042531854967,0.5256251278613217,0.6748952442355961,0.15293502160192915,0.1028758217760048,0.13473854727118698,0.877713371789007
0.2714180180907379,0.17013294945823915,0.2260511597896434,0.4690043064681183,0.3157718728310357,0.33954665994138794,0.05900260252044145,0.7620553894442152,0.6758643837552695,0.6358473508401833
0.09538358497436937,0.6596998296435546,0.6776869580047429,0.7814113583898927,0.2408577637355715,0.5397431974934427,0.0057030538800467495,0.16198137373409655,0.7239065282849404,0.4798254016913991
0.9051224535760914,0.4386950149301376,0.7535819540700381,0.2449736973188165,0.2864163666149657,0.257266887396362,0.4528224730927065,0.5359318016416398,0.940052456912676,0.5860492736828745
0.6447215934672851,0.7651199844162688,0.12457223370409876,0.6179007519478756,0.6171298845196178,0.14102947391521714,0.3039883253111451,0.3011913862380163,0.0851003766266616,0.4543408950028766
0.6544241513814316,0.39816285302131693,0.6876921436449446,0.2687554760480472,0.32922245111517845,0.9625931912999433,0.9454468071577272,0.8391821281720503,0.6764266129343041,0.7603193987452784
0.3042545462099886,0.6440772045553267,0.157613101482679,0.9344317666370257,0.7327396549134026,0.2682001398259706,0.5378749995776382,0.12549735701205053,0.07594936175352282,0.19296921235182413
0.07932803138166211,0.3299529577821109,0.5624760686440797,0.2677968445310654,0.3918842756418686,0.5553018017844721,0.511532336118223,0.03933458693474929,0.7011421891131786,0.35205814699890264
0.058298041832281024,0.20663668900092316,0.7568591162442281,0.13680628715341028,0.6843965135955581,0.4067697943068493,0.8121297646005144,0.8302024346084572,0.9793314949704542,0.7933393370523291
0.7322990182808042,0.0945685263789283,0.7874932101197593,0.418748331079346,0.4357410205882194,0.9203563930031701,0.8940545015361018,0.9910720974173629,0.6164553561379847,0.5767350317102977
0.6971250303056542,0.2784950719455362,0.11880352677713354,0.0916200087717964,0.1302973279686286,0.5180398084627374,0.4983864852202186,0.5952499422774736,0.04813196714056613,0.6570347059741394
0.2879062965875453,0.21760030608317665,0.4846497917238024,0.17760722526823747,0.2299236719989601,0.5534192317258902,0.013178718910208031,0.5854784111869714,0.5152788423339721,0.321557201349416
0.36577685349244976,0.2835286439807817,0.32800666127796996,0.6775007620497664,0.7687353956549733,0.2762633620786196,0.3834924017795696,0.07270244707184755,0.2356164627660441,0.6948580157231649
0.23370224444428955,0.08242356899010829,0.2996997270824567,0.04000977632194245,0.3357886652285467,0.07489491326326618,0.07749225961315091,0.047431058332846,0.2423817353055769,0.03144136636878318
0.2897036926589515,0.5850161643373162,0.5340515056516721,0.19132997874688165,0.2217306327957696,0.5819215709183347,0.2694557599072019,0.5453600985814998,0.5034835370907776,0.4291537014814725
0.1406128877313569,0.06930987686513941,0.7486375000630192,0.3453766153853599,0.5303851587481413,0.8468630813763922,0.923102644050826,0.8786648499003801,0.41758515490190706,0.7893987268848792
0.9740572309206192,0.7253591930398066,0.7973199863727446,0.5026623023258389,0.15947329011422742,0.3509653824611263,0.41397686204019934,0.7678349843086227,0.5574048856726967,0.5187281679560902
0.4540196861939818,0.30333709919496377,0.6834631975621651,0.2411982720157975,0.4536836411631125,0.16404400091918891,0.8397400223509971,0.9658902694231304,0.3005325610805525,0.7610071472458603
0.6931210469709609,0.2524915268563225,0.8798883238487353,0.1327092944153856,0.33633168063556723,0.9789933368999256,0.6234934579034662,0.034416542885886164,0.16529609576921755,0.5818761281226413
0.5631099183990407,0.5845299403484393,0.3281193157670118,0.19689447550436567,0.4790727719839724,0.7073688136765024,0.17319575889758165,0.40910935604795706,0.32369963388957096,0.09574540357090056
0.17036989746823233,0.2407717946105037,0.5863520745292153,0.4526237970858553,0.5568395881796809,0.3539277951353941,0.3586453283145281,0.525918702956517,0.2470647490473516,0.27160806241184315
0.2894103186619509,0.07178610357003788,0.5519921996020336,0.011371650823929104,0.6303333515927579,0.15518862461005575,0.3975163617998225,0.27727830645397633,0.4467311022042083,0.3608122945663939
0.6428042648953299,0.4719599064175416,0.0743814019804943,0.7190316765188091,0.43979446916998455,0.4423353949487205,0.4126950538874084,0.30714752511082904,0.7058155349808641,0.1850781001695549
0.8484582764934153,0.4299243232289277,0.2569622085583011,0.7088912395215803,0.5156956166056416,0.09212336688997,0.7430941970792833,0.3181778961136699,0.3625474613281177,0.17702771716993182
0.1660988216096307,0.08603638753656746,0.4475473592076569,0.44701194561682905,0.280783686854453,0.984913867915304,0.9142545707521852,0.1421328933270993,0.21621105510462146,0.7221402401288973
0.019236010196670785,0.06425719215654997,0.7501739678153152,0.2265852031101206,0.4550118011874051,0.8375078393589224,0.8716133912768413,0.3194847877620607,0.15206705965246936,0.15005085391741674
0.389368341830576,0.20298172078144705,0.6390913576064234,0.27266132048529584,0.19708627507898266,0.4218822327172919,0.8694481265343371,0.8171432933363155,0.9825901152369876,0.057951109419081076
0.07826887568475227,0.023122993988246063,0.7455413792916582,0.1644178837273958,0.29628346456641397,0.7115499849024459,0.577322333452495,0.8000907096176318,0.499189975744994,0.9866133646698698
0.2576786196553533,0.4343301039625199,0.3788926432971565,0.2830705518368842,0.2751806443899527,0.4922553973226718,0.10532292065298972,0.5108352886324922,0.708901214023381,0.13386631595845355
0.5910596929662321,0.5421173798442884,0.17671448696989636,0.5907412244446135,0.4150903816162223,0.4161059186606379,0.2844058770528897,0.43606509745321614,0.2097684926308184,0.011782510650187582
0.05602240820259483,0.02956416788307954,0.18942089430395853,0.5293009025840467,0.29639509515411305,0.2704007056420274,0.2309146859952209,0.2147875150676496,0.17580180485597502,0.3714241042250607
0.7358921473069694,0.07782342754968319,0.4062237280302629,0.07227240269257251,0.2654283005869768,0.9081696598395091,0.9769592559323,0.10406864001303877,0.38316466168846025,0.7801450472942784
0.5932901836023976,0.42304373583193816,0.044412704389123286,0.10450095995061376,0.5606062878398805,0.7493950066026451,0.8303593632004606,0.9075962607099984,0.6120376870275201,0.31401000536508183
0.4485778462442265,0.2406390524486107,0.7136626324188867,0.5548950781899284,0.22017748763621564,0.5710623917581219,0.05998039347209401,0.0025992298014215986,0.7550111427749291,0.5505431136970225
0.4629979482149903,0.11429865203968365,0.30108504485638393,0.21396562124550425,0.07894044947170516,0.3525560081836818,0.9371059618034938,0.9227306426132272,0.97506448629026,0.4995024931922116
0.11530187391625613,0.5871388929458358,0.01866689343743708,0.5283075637540088,0.2586481632567913,0.0486905432165216,0.17093940505569485,0.0422433205252136,0.10276879240236424,0.2394830509508097
0.1995035684904812,0.09532337226117127,0.2345562168675596,0.22514265347444787,0.19269629181736267,0.3248994670665662,0.7282722120991558,0.25602522430542024,0.5648320700455267,0.3939724710975609
0.8031433999756655,0.3472476127821391,0.4077183833634232,0.20910199114077024,0.026898196380155958,0.0028740042053006397,0.6505069556094533,0.8619996552800114,0.0114661284846874,0.7950508350154638
0.2721686681958082,0.42350796311935857,0.15305436475255538,0.4931784888624586,0.5103853622658946,0.02191596822867765,0.15849910280469087,0.6175196486855071,0.07681205418744083,0.4958654629489551
0.7489539203338635,0.3556983466955975,0.3440136313613404,0.6583674429285309,0.028498937530758012,0.7606140918171995,0.9060682844410376,0.9520207586078115,0.4486946332252085,0.4199423784259959
0.4831337694834194,0.33403309874895715,0.6367126166980048,0.01876236519202417,0.5819238110529422,0.6462406599825572,0.7001558941163339,0.4721171957510999,0.16190519485035426,0.629457372861642
0.7594990572462316,0.552834225185166,0.7182133467866065,0.3139351813853329,0.6135783082529391,0.14345577920525054,0.123171444615986,0.2244351108491308,0.5854950364284165,0.6777148942569868
0.2483710966167786,0.4556469239118357,0.7057952338428136,0.32710889085749745,0.2945656027061541,0.8492597319832055,0.8194281510026609,0.0073597479026239485,0.1840534978571581,0.5246760058564461
0.5636051784525539,0.23389217730026016,0.3703262274522063,0.16823506764388876,0.040804509217926825,0.9338813054046324,0.8456559797404084,0.7538091887059372,0.03298181588063374,0.7312391370663329
0.3481837343517816,0.5942903587741004,0.1357562799997969,0.0924274634388373,0.2745374572324971,0.1331936358150335,0.5335294188724844,0.4022595798803104,0.2785635014663111,0.3248728928985461
0.4432640608239128,0.4109971554356371,0.3444562281123741,0.9291066982669288,0.6455177025068036,0.4442163234884923,0.4565755394613715,0.6726656179222735,0.3947683864975592,0.4050174386141345
0.2418766439348402,0.16660175349188353,0.12963768285492375,0.5756524664780579,0.4322196409998312,0.1690992225330646,0.3476102050311908,0.03025948721445717,0.21160088010169206,0.08180295217550697
0.10039906856163996,0.2214476937630465,0.16016244354403378,0.496794001564983,0.022141343615543384,0.19432700704373568,0.11711610466497127,0.2773354732854485,0.2882532708146464,0.008265816114291934
0.7739776811045798,0.19939769499458607,0.8950893732884894,0.1872321929939602,0.7912757901497072,0.3353353834928678,0.3192909465597745,0.8591577706284688,0.21217285351964466,0.20559818298889146
0.7124415058233139,0.14057036597010253,0.6745391856881624,0.5592145105814733,0.023052432889968257,0.18792038316777904,0.8973943292368334,0.9826674052794772,0.4493465164291543,0.7613347308197652
0.11886438146583665,0.5113046757080667,0.011540000771420188,0.3177400165288507,0.18210625152446194,0.4967755261875042,0.4445528599996155,0.07640368041430116,0.4995095856598,0.11528864040595208
0.6294799657378528,0.14616344923673416,0.6706965570675903,0.27023966658985404,0.005552494987613699,0.9597995142318596,0.8251813969563899,0.8503630835941507,0.2311666593364943,0.7183416969593635
0.20222042452640912,0.2800461606587452,0.5137396696657051,0.449471187621072,0.05401663158500105,0.4202513343712828,0.5910026912286629,0.14995810832179632,0.4064372725761724,0.4925305062486314
0.6257098328417072,0.07807101962189644,0.26897974547631176,0.26505581271555195,0.11580651938357303,0.21748602140410528,0.5328355478276351,0.4819415812552809,0.43624509274604656,0.5472099884905576
0.5598849514089063,0.4384582666312444,0.2778702983733462,0.0344205398884963,0.4858033385431397,0.40207444708950496,0.8987074495497505,0.8698033349312594,0.1524146149822596,0.25180635358266706
0.6198414258999491,0.5989892984506565,0.23844978237365305,0.7861103094783708,0.8694148821590748,0.20570270670872645,0.3793985632380071,0.4730037605966088,0.8247041456644867,0.2252268527939281
0.4050650983028243,0.17715516802552547,0.1804137502109866,0.03542794434746424,0.2278398942327477,0.5323337751320558,0.24934458079131885,0.06053397123970228,0.36915863044368297,0.14680704876641162
0.580964374587112,0.6787955494046612,0.3013171778774581,0.8691375422215922,0.6188802176364099,0.3708753270597016,0.7913247049041091,0.08880605200120542,0.7815460147628813,0.6468351113977162
0.6264735521874193,0.4782416706328794,0.39512621042435625,0.9391928461801954,0.7186821251221092,0.28204807061726783,0.12352560724703406,0.4651685421947445,0.5907839413230975,0.6943071726035246
0.22623455307219675,0.7569608729057904,0.5318532623738018,0.485556172376546,0.7171290552716143,0.8545328852995419,0.8026435166643494,0.4072817992456226,0.132928717565287,0.07609293279047122
0.6150326312852533,0.3617329759056282,0.3058188295896295,0.25915042881176226,0.5437588411932088,0.9897236871015525,0.997559672097024,0.3644548015192306,0.3450620729263924,0.24639137507450384
0.24289349043168584,0.4627355926878409,0.7271547614565359,0.6887831594537941,0.18419745386905448,0.6791381303845829,0.7410766459185553,0.4708433141034789,0.08440982332738929,0.3046741307627233
0.2786722332837869,0.005518252468852936,0.7670988685029085,0.6777144220079808,0.2702578309473153,0.17919078254658133,0.8099814356142059,0.9531025755295754,0.5106137240176355,0.18392807909748285
0.8053766812209529,0.4934949198113568,0.6904133681989583,0.571711485218946,0.7435959989857812,0.7517202401567724,0.418139086633526,0.7300088006751453,0.32148205363118115,0.6335520596132882
0.5053051357477343,0.4171207977308758,0.35914907636979143,0.4666433842373783,0.1380218039300887,0.2661288086565015,0.2546309111275606,0.15472033242725533,0.22087935358209426,0.4585311301028095
0.36096560413647993,0.5477595033668554,0.5022183924380859,0.13554178511026213,0.09202202995472904,0.06033162612458221,0.0595890114201765,0.04265005036025366,0.1759876719058169,0.6002547240147899
0.6753160952459426,0.5822504126981134,0.6810380120141515,0.05473409854434195,0.046943493583066986,0.21016278769084293,0.5318863202265909,0.014904265872927657,0.14002726731115028,0.35148779859904644
0.4118392218224143,0.4779807219232431,0.06659977003253166,0.4687981234774158,0.038057345018810515,0.5733762191447008,0.3198257987542392,0.15195505494007486,0.4601455907785284,0.3602957734724408
0.06984990334894381,0.6376211052348054,0.6152469640039956,0.12213594271286955,0.3797987552338711,0.17935227034270027,0.6356998666798638,0.6166463689362779,0.06547231341095272,0.03380243430872354
0.4147022096994441,0.3807335085693169,0.41856083535763794,0.05326977193535623,0.7068900920051773,0.9446913096048346,0.8994550105803134,0.135056562866916,0.2107131671932816,0.5746840952612996
0.5481108384661817,0.505980583494294,0.4482364070075333,0.4645132257369509,0.5569016602881718,0.5063204280472815,0.20606244599111198,0.5730761112409675,0.24534770921974985,0.3309864330430721
0.38102328520095546,0.7906190326421707,0.5414694125086579,0.13641533216089607,0.5390304844415649,0.9807741428140024,0.1301769130251306,0.6585135989479203,0.13443445255653705,0.4378267538059863
0.14054471767921434,0.5058693988476712,0.5417304982414576,0.06767878314747318,0.3105095210428305,0.12581209620743553,0.8214456697536991,0.870055330715001,0.9269656478816864,0.3831498336965191
0.6137714083326231,0.7613150782009175,0.028628555661092438,0.3795167907267152,0.411595138003062,0.5789060989922447,0.2765860870433881,0.2420184912458899,0.036071454312403786,0.7324896349491743
0.4492301274041533,0.1948596489285927,0.07327367591613168,0.1427207287874074,0.7777244617974309,0.3525242274190155,0.3930461562304583,0.224846368349679,0.4107893199195218,0.7416037418571643
0.11922478316525753,0.4517456667656978,0.030120802382065607,0.19408041183856076,0.4234038080409617,0.09433783307509096,0.06809141467058863,0.5597787853204338,0.11735896890357148,0.14670837602897782
0.5579879784999886,0.2085203809021808,0.29756777301176635,0.4886234177203818,0.13277187885115949,0.4458247931729537,0.4919676511302861,0.5339178139135753,0.4214702613253197,0.4049041917259344
0.028910641033027207,0.097107293607833,0.5098027206843839,0.3496529719426857,0.4319443040923304,0.5297212025404239,0.3794179792121157,0.38754940093935547,0.3788570752662631,0.3064122497812097
0.20808124556134425,0.5504600145254466,0.5066169266139595,0.31384097193930505,0.2119707324460092,0.16074451847565752,0.7760811894658427,0.5398647392245266,0.785699857698177,0.677518329552259
0.7027734810728569,0.44540470567291995,0.7928728820196655,0.7697597669334829,0.550942863183954,0.8488064615257148,0.40411198220567296,0.6671097985189786,0.1264269253529686,0.8767404753185731
0.8684453686437491,0.35347482825812904,0.40750077482408703,0.439246362855538,0.2748883530676496,0.3598525427334184,0.14221900951785646,0.23407872313282604,0.9706250342281936,0.3311394897484215
0.641819304500583,0.08372217603355853,0.3295715389974406,0.242046014776786,0.531997483857166,0.5905250850434655,0.8729519588208863,0.907404225645318,0.8105443823720914,0.4866436861646282
0.5148716561544348,0.5402425289093901,0.458487394067859,0.048611378127144035,0.1951248558192479,0.4224170744172381,0.17192685299232585,0.2991583689399439,0.2054947319978974,0.5232388473093214
0.08942827058823627,0.47371928040150396,0.17618221545713236,0.14888481914902274,0.7252843238469906,0.22444997194137614,0.2415432695669351,0.3793985002566329,0.0870651914259751,0.4738695790607642
0.6052345170593337,0.024046708407454088,0.342445515695062,0.375004308277332,0.1896790910631667,0.7712187594933435,0.6515529401492464,0.4489122231237888,0.2429735156339107,0.0907662283088288
0.5042808957297041,0.3721150795228896,0.5818560769997195,0.3331432829839697,0.7329688856967893,0.9295455503105224,0.9521874886620554,0.2423999414394917,0.7118490127860956,0.6004402700662506
0.20536298613517456,0.6386907744928845,0.5129346911617834,0.3782648983035305,0.8297747700980261,0.4550465572605886,0.4127135997363201,0.4511945612543226,0.4174709036998309,0.9407916550437918
0.33240884915886576,0.31250037572358075,0.5352693284862002,0.5376983321166808,0.2625625653597938,0.5262128130269077,0.08291558419634766,0.6930168714498153,0.7521389985473639,0.21208849896753204
0.16668051552984212,0.011142778802285314,0.4599833820650827,0.3615992547483642,0.09670366594142417,0.18366184220790446,0.24027020992603595,0.5661231979297611,0.5548982947777423,0.07852094734130241
0.416190055870606,0.7859071731211867,0.2022155564595611,0.943391752359658,0.7306478313936305,0.9079422505809784,0.4123290046943498,0.13529258997698018,0.31568781798343065,0.40783561163192905
0.7051967787401993,0.5224341051089357,0.14796844610087234,0.5392486425065031,0.5083717963453728,0.3249775575258972,0.1660567134855924,0.6545851866782514,0.16504498034159945,0.18179568678871788
0.36420015946145257,0.3472726657654753,0.2445806762663849,0.400122565977925,0.6492191404267661,0.454547195434351,0.4128832401641481,0.43619784256905614,0.025527744443769058,0.10573374409342153
0.4490108804703004,0.2972361480891317,0.3001500681840262,0.09913740105132787,0.24309860347960766,0.4587776304113641,0.30074079061782744,0.8683690559238236,0.13051355563070485,0.24444258893927354
0.4770476363046629,0.07807994468244266,0.2999448284301491,0.35534458054697826,0.09242055571871867,0.1024245011756659,0.06803703967818188,0.44450225399855015,0.5903990664803231,0.25420670782345545
0.017340381088884402,0.1440379842043354,0.26177126431029396,0.35318945971357085,0.3385021270792698,0.4178656527869172,0.010896575772147931,0.32633782075136525,0.04637051348058654,0.34495050037557873
0.035924764547405716,0.501943515473657,0.5072103055015185,0.3779837629846857,0.4417960543367215,0.4573009404047255,0.17281918532228427,0.285095944352588,0.5436314990139265,0.4972385202531083
0.374571249214134,0.1933997288296432,0.18201873836423887,0.4808317595016916,0.32422501662544617,0.4235804144648779,0.2527768277161028,0.10879242174566894,0.34041408488684943,0.2646096265563402
0.6318015428009067,0.21924411794088672,0.5540523667411089,0.4145782218967548,0.5885970815448022,0.671751906184407,0.904181545165808,0.9711871955270296,0.06737743213511252,0.7716315959978381
0.650998221588657,0.6402145534364371,0.36270488796319694,0.4974236460813578,0.4733581304137818,0.02081812965439771,0.5436518303144388,0.470195902131517,0.4302016475914413,0.6830814151483819
0.09348950358818764,0.009824880643612309,0.2848641477378692,0.25904746575975124,0.4005521904184819,0.1456668441626722,0.3039582040433125,0.05315756903314812,0.10511356624836504,0.3166311345392158
0.42794503867096,0.3093573110751735,0.5143675868148154,0.5914290548170302,0.020593457887817745,0.4471089294971347,0.9085966055671376,0.6936374087133212,0.37653474704570944,0.7909211811773229
