0.3780674091124919,0.0846763568147649,0.3168440302616056,0.46259366348816705,0.5004921548780807,0.585337546499383,0.4435899588196581,0.1814011222506959,0.5206305244062353,0.19651551106268728
0.03318042435806396,0.3271705820245737,0.4679543385985117,0.5218194633381656,0.15033468113879336,0.15755680249428486,0.5444287718717975,0.2824166071734584,0.3957465212063041,0.05606915711103453
0.7060641982855244,0.6683209283722882,0.4126777106803246,0.15736755478067535,0.21973247382555566,0.4815365874327972,0.9192351658758144,0.9241275447495032,0.6281187958027581,0.3053738383806739
0.647798002593551,0.6615499248320961,0.5006117980385747,0.2628580508219664,0.9318620764807068,0.6144898421535612,0.03977410030095383,0.4284133656087121,0.6652756646965644,0.5437013617386047
0.4786332979252851,0.030243177550451163,0.4970658680097335,0.3259372338311305,0.11518495969495167,0.8777865576861058,0.9042750984642935,0.8721202068683434,0.5604207046210441,0.3837826381021934
0.1698516062316343,0.4977828937328834,0.14457566200114014,0.15706644176397902,0.554064970524869,0.2052436592094207,0.20515775572426104,0.3391693166448817,0.3131621953562656,0.1286521601492521
0.37010686374833707,0.8637702206162561,0.4302319383836911,0.7652587590700208,0.5123435128589183,0.18611754103827416,0.10552576308520932,0.5199182515805607,0.4996877656799314,0.6506675970809453
0.3114355201587786,0.7086388629467104,0.872792901904557,0.8585616940482242,0.10749887832733274,0.3161190374424616,0.17056250747743712,0.2426834054997323,0.5450681320147802,0.31857276184246586
0.6743472693100366,0.09608607418051944,0.1254345297434698,0.3265772262384298,0.06669290267503314,0.13495776730791162,0.4573044353287979,0.6969528558175309,0.8699841485547274,0.9719584467643324
0.7927137997977725,0.15195335517389266,0.6306594448060157,0.7193114438817115,0.3854345715426992,0.900953485883004,0.956174380709634,0.8739258459237266,0.0681318249801941,0.5474739983285706
0.2674354999483617,0.6721433988148925,0.046189859794102006,0.02076841477427926,0.1784453012919337,0.5793635885590008,0.9933188792542541,0.7471179492610118,0.8644037336134194,0.10479520879397644
0.535596655246679,0.6002209596136283,0.7164066026851167,0.20017359157914127,0.050744563884075417,0.8758122358589709,0.8752055886605633,0.8541686903441548,0.5570772800117914,0.7909176286650121
0.037898144384853616,0.4370075723413182,0.4084941275843882,0.6403900267628964,0.7578799338356141,0.9004567487684705,0.8396612795767956,0.9745969030265644,0.1948990052336508,0.6078490362662458
0.31076229788438264,0.12975111424150845,0.03297085426082278,0.4635661658238898,0.4885609740474162,0.17616425719398884,0.4947287574912704,0.4663259195588508,0.5858571936907221,0.4775385786407733
0.4401677399538752,0.2827236531972153,0.2631132071013693,0.4344283803464141,0.080797030824119,0.3662394602852561,0.19604891428499274,0.5135203422872051,0.3927454876312945,0.372640406259173
0.4976106402958357,0.6648989239434981,0.7196589091056657,0.6471706307617473,0.26068015699488845,0.6835072312550311,0.9444939227678985,0.894591641754248,0.01891325476701651,0.5365101137784613
0.3147316611228033,0.2207525052082689,0.3583815942531423,0.19074901890668694,0.3819268750010199,0.18349913155123213,0.514539757151008,0.3404109976595125,0.17059363138644235,0.3716843483085085
0.6809607208460411,0.10480116633929183,0.2819486490511944,0.5299399751622998,0.04606808532361049,0.3904902894251405,0.8595653652866349,0.9811378955372159,0.8739460308955129,0.07816157604891316
0.2822842221268573,0.5000363096747268,0.3695995659007051,0.2694134836339202,0.455232672448849,0.2199842397078248,0.5974682403302083,0.0032785828916692904,0.4632971831017563,0.5059583220343674
0.1147180204346254,0.24729889860677565,0.1495885403330675,0.3721914326461459,0.5013337619858561,0.3614286684547024,0.056043717751616116,0.4392990948860907,0.4487390984457916,0.3588876424202837
0.05836458503603535,0.4484165357615221,0.6562302540916222,0.15929534355388722,0.08347632770942627,0.8205015646701831,0.9890133362701632,0.9756220469184358,0.4945790946366314,0.30767702135591074
0.5238947915013172,0.3384790883091824,0.5497573160117633,0.6289943171191379,0.2017615720980508,0.4731971387098939,0.8353894405954272,0.9980335484205722,0.6633183292078484,0.7937260869949898
0.11785803680541597,0.4666463871349541,0.3719493673737488,0.090476176627799,0.7905006292399991,0.9086063987051508,0.8801397157699515,0.8879559369778443,0.36951825439395214,0.0827952175183107
0.2014254056995835,0.5926037905720172,0.6436353500405652,0.7012635432582215,0.3626978777766321,0.35848418842775304,0.04064220435234525,0.9472635579338986,0.3066784112724924,0.7533610897359738
0.3993070920926628,0.7568771251588235,0.3136981245070397,0.18358516499225366,0.19490968557138608,0.5709247774551983,0.6635889990902927,0.9209969101710984,0.18139801862911664,0.9752692451296991
0.6613976461363339,0.06537741204405377,0.4777042781985283,0.4979963913584223,0.779655191059815,0.061892307020900726,0.9110530125950704,0.9897112568409918,0.9861918136825992,0.5808901432709724
0.1992277396835126,0.07127741169571017,0.19160466509536514,0.1381974938276969,0.567173083789569,0.5161295408270046,0.3736660068953583,0.4197021732941348,0.4531107139876235,0.11246991933164327
0.4674722601832896,0.21698785681778512,0.011745448668362734,0.12400264170799455,0.11304975027616145,0.5756350012931466,0.006630785140055306,0.1254852239961997,0.03760925002313584,0.321842948571101
0.15467440671977892,0.6993857899879934,0.16977012188249552,0.8356659374760417,0.8939012070891509,0.4920115752757466,0.4577685429336866,0.10160537764889996,0.7247705116714047,0.6061059618303877
0.08161605547830686,0.43506193375717184,0.05970396920250036,0.04713097771576635,0.3202888240921053,0.2666358783287732,0.4146300402825349,0.2551911167726435,0.334363054642752,0.1567238248340384
0.039173914761639415,0.3264453117632513,0.37497666744385416,0.3972066695147784,0.4421534521984039,0.659002066700775,0.9940355658359441,0.929763617372728,0.8659305685590102,0.2560314268248289
0.6124758282100022,0.3227389683088768,0.04279811383463725,0.6242840802136981,0.5201804233029467,0.0005628041026922049,0.957302944706426,0.8002823022319396,0.8375461125067523,0.3313768129379339
0.2478914897071059,0.4591399858111643,0.7784583256546794,0.7772222136960062,0.6891153269494512,0.12332597559309147,0.83151110152641,0.8410415732951451,0.9791055325769304,0.7846494571466449
0.09744792798938236,0.20548659903988625,0.468954892186837,0.02864345323680675,0.2480218929721391,0.5445399235037321,0.0200958217946259,0.008001785124049832,0.3716155606232976,0.5965660375890545
0.001114743922707273,0.5973658505831538,0.7410181791205299,0.5282642984888347,0.6211735713752486,0.4596334664781212,0.8538056722501692,0.8664763269679175,0.9821349744553548,0.5937295574165877
0.8059330524707147,0.10581578388169872,0.6015614676014363,0.3728246916974796,0.6930142537271506,0.3258394274127504,0.7596257799830649,0.10249693139865733,0.6351210613999743,0.06189377639420152
0.623975408156723,0.4305420620922373,0.6818242043647823,0.7180135168977332,0.15337057896968684,0.4660299141031725,0.8670078603523748,0.9286446470895459,0.7834243860149431,0.06389536231769864
0.07248887241671724,0.6270517933343187,0.6380920195593429,0.44947459095710657,0.2871435219316393,0.9965542265875372,0.8322251584657684,0.842391327423908,0.3951724806827159,0.20061656625641844
0.1629781912109656,0.35815005054634264,0.3688262531926093,0.2369395557445939,0.6353580463270672,0.5270174134961138,0.6719836594122937,0.6361982645445821,0.498349675853252,0.022841183357576945
0.5470461934545485,0.4424909240369981,0.7048180694290189,0.4682231901291592,0.3557044846578002,0.0991128891585996,0.9469452530840731,0.9396634682913066,0.8705925222529219,0.06359200925717161
0.9524340015530112,0.08014628467305399,0.20466199746530134,0.8337591432520133,0.6975525889766778,0.07695591963595128,0.480165403452723,0.7880094792331894,0.4998853512452708,0.2456744247239455
0.7638172679174552,0.059583014392505435,0.3751800950859099,0.22901330960134755,0.05114915542404433,0.8668451502049213,0.8542426516159214,0.2706015500723586,0.5117000075943293,0.4685893381503325
0.7164807002390984,0.5470301535639114,0.8153246080598516,0.4678129465745116,0.22598118995590302,0.25076886139817545,0.6861993224768672,0.10903380665409426,0.019457157038745444,0.8115145811981187
0.048795448166961734,0.7140575753558952,0.7533576801934425,0.5310378475610512,0.7106328138188133,0.6071766336325677,0.19108438935437505,0.03497114198520648,0.4746332092830664,0.2963354139037395
0.10647901609028612,0.6087781602398786,0.1416697182571805,0.6946650686700422,0.38255910552406186,0.2316205599664814,0.9308869458314534,0.9632506933267933,0.8471036948872879,0.21608950134276672
0.5479574768524853,0.11354063104716294,0.2700333512314661,0.3156333612022613,0.1690784014264547,0.16561507878069154,0.21718712189828884,0.2844699763210523,0.5771515998771785,0.047066934230756266
0.21396992809736856,0.5507918443122062,0.305592872696536,0.23257501186134846,0.796452077901225,0.2180473184672336,0.7534863531965749,0.6288268279401329,0.46479516243587105,0.3855464264478387
0.18706198210305472,0.21561997382790746,0.3223382581397933,0.5461454213071922,0.5538407474882227,0.4877900420821537,0.5902875381245777,0.1680525896878553,0.8956467355770862,0.810234687550205
0.056615705863062436,0.7320500547243066,0.4914636734694662,0.19885622637551467,0.1810000030040614,0.045339264667130064,0.5765894394965184,0.30905239223362435,0.9161932215532482,0.3356506992555566
0.34728898367204825,0.20707472458091905,0.5824617891965641,0.2838066431229233,0.12355535485768634,0.5567281428850541,0.4700890167788098,0.16002473415739746,0.475897415163956,0.5084482825995142
0.3167379943639164,0.3713354957482729,0.9155533479405136,0.7627358298449599,0.24944456112159674,0.6138456340685778,0.491718393812312,0.2738177721671468,0.5819607710531309,0.2146733186843996
0.2053583359275833,0.7878162241918782,0.01979778379420712,0.5716906576441501,0.5851947121369648,0.22254131485080508,0.27506061266957577,0.4762469062843566,0.8646578504751318,0.1858594676750028
0.04896000701118903,0.3420737775391099,0.12301885757230993,0.03354816356370333,0.13589777152495558,0.3672498356734599,0.5893984651270587,0.27082610200410195,0.33737023150550344,0.22600376684287424
0.787381559523236,0.35695970049294384,0.8076471855974997,0.6625048657968714,0.5227172754259009,0.2463526256401567,0.7338446823227858,0.8612354441825275,0.16632200998549296,0.281385545650191
0.3595123014825945,0.007743586985863794,0.2708750920666267,0.6874647823866492,0.6700738020656862,0.8136394174232665,0.8783758395926179,0.19113176761656375,0.6014804729744826,0.01392860504401723
0.069311431261425,0.2686481544419064,0.3767939928968592,0.116851633295702,0.19892929838887954,0.2553624008486761,0.6093588526293122,0.5810043411878661,0.2900004409888505,0.04475310948825308
0.4400748192088573,0.2973429083590105,0.27726464851083044,0.34688576344366395,0.023618980191132843,0.043439477938221865,0.4392718646946285,0.4859775570209489,0.4531394569757955,0.4514078924565931
0.3191072149133057,0.018401469243078568,0.6799349500948815,0.1528970466974397,0.6964746495856267,0.16345248530501064,0.6363638953144013,0.7340735725613282,0.35542569840836225,0.11584717301269774
0.2714756157433945,0.6006452881594297,0.7897535525146259,0.4765994215067286,0.29894554658000605,0.2485424370495247,0.9282878887486642,0.2888511416896062,0.3959686574251454,0.8913749115941477
0.4991514367862432,0.2643204563963661,0.7252355962953428,0.78918092589635,0.6278735220809377,0.9938432832651728,0.8427385518327356,0.8930930515818449,0.2276580577150296,0.3521255541484986
0.3449705430927473,0.21434931598034876,0.4509142600919547,0.8371081168057515,0.2846977293662929,0.3058976668208615,0.5413474857716369,0.04223880743030426,0.20231427570667987,0.6961193146400775
0.5998430963148565,0.04902025793958515,0.13059282305633066,0.5781105482350917,0.05398893325130747,0.19231943021531345,0.2284618326307395,0.3344056431194017,0.4791563776313926,0.2127718388702949
0.17942863258008934,0.3416578903862765,0.19301171986972548,0.22715546841891646,0.5534986006453324,0.4104723591867584,0.12983326263375686,0.029286815854430364,0.3257989333236313,0.3875816757374992
0.3133598602492446,0.37409167579364416,0.4635055815854207,0.489094849321291,0.10360715512512338,0.2035161530688736,0.022327000248831608,0.3886372360985407,0.3478005505882294,0.21380677622298555
0.38526645843905705,0.6395378537193547,0.3330866711578128,0.7620315838167815,0.8193109012264788,0.4264587167754745,0.13721803784895512,0.2690519699249165,0.4798488465845108,0.460066620320435
0.4984966942270059,0.6416801643241989,0.3538231745358138,0.1745657422319444,0.383749486883884,0.8978891474451887,0.9012822191052688,0.3342949757944032,0.17134497210404906,0.6493925565297887
0.5989555506589984,0.7299482596306707,0.13294449501959008,0.45692356337986,0.7348860075480049,0.712048419968832,0.2660443252525607,0.15485999008148152,0.4145973437440897,0.4597909841472751
0.6701720450872232,0.08082094726251238,0.4984299710421141,0.9156000834654212,0.2649707658291737,0.2254276238494189,0.6926336620672018,0.1192380736024215,0.06595850754897166,0.4483599354061018
0.6517553582744893,0.3986899862513719,0.15133883114754082,0.008975010663277572,0.2788272927735656,0.5828518267728846,0.07183895023942234,0.343589107488105,0.3263613588868428,0.10493257196712732
0.23184231721495496,0.5582869518210462,0.3880096610723971,0.038445366446678265,0.3743221131788759,0.17361008010041915,0.5057103817922465,0.5340645099657552,0.5753714753106391,0.4753123832010173
0.1495225783861045,0.7273037155609049,0.6284210735522913,0.8682532395060846,0.35089965778248744,0.0434243840766138,0.6290179132328624,0.31877004595450953,0.6072268069637827,0.8616959779967561
0.3973581098739814,0.3711609157890111,0.4559831898664688,0.61597598493444,0.5619396521846093,0.5463250338432125,0.8464236871122318,0.9725244550696438,0.8119821172785648,0.0422660064780172
0.387100745774548,0.391238850083447,0.29060230328642084,0.2370613914177697,0.2997698929127431,0.45499978845506,0.9265715699436377,0.8340052390147922,0.6704557642564737,0.3220756410723222
0.6303482263461627,0.2238151926196368,0.038696281015630885,0.8525587318458375,0.4200997680506899,0.059168232257648876,0.16043800591730525,0.12680824761288276,0.4772656019350193,0.20533961149873445
0.30227417125951106,0.21959833658625455,0.3468977626769787,0.11029977639710704,0.6399899661779018,0.4316460041825481,0.7712776396198078,0.5002179979286764,0.05318787957561446,0.4377150151632479
0.5513136835218491,0.3252356129249239,0.951566959828576,0.09865465968239616,0.5129831999891524,0.5775634857102725,0.13869758743751684,0.6409779786345777,0.09668220803589644,0.04796540139140202
0.9974894761081002,0.9005697672402891,0.1540458911313639,0.17999699463568766,0.40979325711795617,0.436618440035314,0.5419188518503171,0.7230977789267908,0.5627814703656061,0.0180076289647924
0.046681102678068166,0.03156297256314348,0.4094484755163384,0.0341029133558121,0.39662778483285777,0.4832733582597124,0.5739283236698978,0.21769182736383885,0.5159513394824834,0.02927041322301105
0.115607214507911,0.3158848020259051,0.4497795755412021,0.5409468065433645,0.4597881555992516,0.09038933829732618,0.3802365777863484,0.2813849843551076,0.23894689757864945,0.12226379360968805
0.28761843055362896,0.25356711000526216,0.07229875768359269,0.4300977953799687,0.209067302993672,0.3717278453941641,0.04998614890042225,0.5046469469685356,0.4054667683962536,0.41739853970063895
0.003422812594136637,0.2565686293118247,0.4741155165870605,0.5033136229063456,0.4413432542224405,0.9544180201172828,0.9891851562319032,0.730203890494082,0.4652189024341594,0.3281059156697429
0.17943422274095566,0.21030463103362296,0.08324409963507218,0.0617206999539815,0.2243275611749812,0.4420574938309244,0.16427089864271202,0.1898009462208718,0.4524355882172503,0.10679607994067394
0.4037141645087995,0.8102395166979093,0.22891611154031696,0.7226522160998431,0.39653716728751576,0.805510472761527,0.19664030351191386,0.3861270278858972,0.7914495535861656,0.7543285451542209
0.35333922194481,0.4876912989502182,0.30111680581260264,0.4236651348004257,0.942359215459487,0.053961317715576836,0.007809689612977877,0.6024849910633829,0.3424407278611339,0.8994933399410447
0.10079021791196847,0.2096227382043208,0.1280806972789214,0.18599506038214225,0.13376499341298595,0.4480217559969257,0.005861645110459279,0.19277099449038887,0.3828168516344792,0.3886010951436241
0.7251500118683856,0.1703927340121245,0.2508948226470987,0.4088764012299595,0.540085934623849,0.8473800841032818,0.661795820208082,0.19279616834983826,0.7643652649678659,0.4209955078243506
0.7754804847904432,0.5039030386041398,0.7206451750531535,0.4150565708392148,0.13092601587726072,0.39384335448386104,0.7082311316508647,0.7246198965607926,0.5425732449083673,0.5155255938359579
0.6658964665924927,0.3602312034728333,0.2767686234672596,0.2115084283390371,0.7283432294165538,0.479741082476942,0.7739756751022417,0.4459182593104873,0.6232392992028233,0.07987988892384146
0.7999912132213849,0.07071436137772134,0.6127262164421834,0.7288003545089452,0.2345247880417408,0.2691381286286467,0.9282680662598743,0.93436524462168,0.9832491717702704,0.3214208089925779
0.2898702067755104,0.6302713959567119,0.7254948294359871,0.442910888035226,0.9295752561268116,0.21734396096550448,0.6708109887185004,0.7051927722006308,0.5563769109371849,0.2839347884574525
0.5009176375061881,0.3715287776574572,0.04055486964931771,0.4966724019523405,0.2493706988553991,0.38466063986334703,0.3461773995632961,0.4608124961998409,0.060815926173693,0.4599601924420184
0.0955785254176565,0.5554290477134634,0.6096778973343806,0.09698898475318936,0.16418357624460808,0.685268824123735,0.21920364901516476,0.2574782031313393,0.31073463448632394,0.13135052277779438
0.4304008115088833,0.25303362522071154,0.39376218374236494,0.5873458805028398,0.5930081457865749,0.018441183409397776,0.3118099258794468,0.043217673786821016,0.2123542808193162,0.03132023446946506
0.38185341189109856,0.5114908352564058,0.9451688192732568,0.057861259242151235,0.7777815373930611,0.5898769453426185,0.42169079246633656,0.8807662956193183,0.1316240562604797,0.15942029922668033
0.1890783100991106,0.464005002328721,0.2274118304473774,0.4747452504107846,0.44268710071233736,0.5532296766897571,0.8716994517152854,0.9034574236014798,0.4399785647183057,0.41997785496424495
0.2447243009505853,0.0053198130544841685,0.5822710291840428,0.2929802081311431,0.21981557834551912,0.9689428125777222,0.933390420739577,0.8030588928234151,0.15995823208760376,0.5120492141005125
0.10081372149669968,0.5800656769730886,0.4682946198697062,0.24663299342425596,0.4661087977146409,0.05156568826221797,0.05399068354382945,0.16146825851064528,0.5791440525379928,0.5309567977361388
0.6533371157858308,0.7918204025310546,0.7963570414419905,0.3771840616158624,0.3242348044452166,0.6370666419658302,0.1375929655741708,0.4001024116876845,0.14927897193414635,0.31824469572625885
0.3337514129780169,0.2484674994698821,0.09743075385431448,0.7284111231834134,0.18374175686071134,0.8659108928282458,0.8011523331243195,0.13369614514200087,0.09177449317933813,0.4508956914036753
0.42556369076575207,0.4655209077394788,0.6600923196445997,0.3917607373760745,0.13595387927112373,0.20968105784492946,0.20234743509181255,0.7741347003891325,0.4326620062365816,0.7086687546111259
0.5148740547936352,0.04853255237792533,0.6172039494780245,0.5206311334692741,0.5389075173110194,0.4951810525538055,0.7494917632512629,0.6556860352891497,0.06970518048595492,0.5157780604207599
0.5092728482806879,0.19530458370182047,0.1270131495080043,0.02280254449416113,0.04869773686839177,0.9773107388650109,0.967169290166609,0.10118803822386664,0.4800171133725119,0.5357277996958082
0.6167610186493091,0.2896391716770686,0.967251967154564,0.43436933593301896,0.6043101299801155,0.5466564627709088,0.3567428991334201,0.5090765539999945,0.29709301144552225,0.6430492088252844
0.38371120949643817,0.10194463992423647,0.06666737618093778,0.8846595419644909,0.7650769301243311,0.7849435318933855,0.7603572652264969,0.23563182555532125,0.3964557926215828,0.5128076518109304
0.3911963053765093,0.4091175806452653,0.6434547130726629,0.431580046970874,0.0163035116814803,0.12901790907443972,0.912872381335312,0.8284676999771358,0.8310286136108219,0.14712834062552468
0.4972642712827436,0.16754619782701258,0.28139547748034904,0.5564193248692467,0.7760655712349821,0.8940544106865775,0.923414681517326,0.9919153344122038,0.06783892584996183,0.2913274990923497
0.22140638632581072,0.7715205052556213,0.3575805018786398,0.5997137365856913,0.7603231614078234,0.7220362133258655,0.4824200355036188,0.9717406478081574,0.289311212721514,0.3897693181289055
0.4632365090613265,0.4262520020964295,0.5424064642478381,0.7767805285713111,0.7126203482814737,0.4315563299033143,0.17764957282887942,0.0010929238498864843,0.7699916827294967,0.050038570564684234
0.1941633137012747,0.12112113279320355,0.5485903375275946,0.3550204658726987,0.5763682844140936,0.4404387902123918,0.5085223855123089,0.2188836391002208,0.13348912312263134,0.12472699669157285
0.35884700977203154,0.7145467212015393,0.01370641559959278,0.7231750667418804,0.6509671356076917,0.663089439911922,0.8017573004708823,0.8811598598029653,0.8431425552411936,0.5851308549095225
0.5917167331042635,0.6103335441439878,0.7087115448453442,0.7188691905996725,0.27228362715084764,0.22197302717134415,0.3354622410903604,0.5132787940724157,0.6991595030955267,0.1843876473652027
0.32729279286992163,0.7165215486915066,0.2612227142213345,0.5784792393926398,0.6494691785049163,0.8648229993425032,0.9137922839453584,0.8694596694602629,0.6192034606804754,0.4130993030266728
0.5343381851728946,0.1586026647323092,0.1007113489467526,0.5246886077494206,0.6467696972483753,0.4806179826559727,0.2989772597675864,0.02491747011683809,0.6856366918614776,0.004439846335398468
0.7064484998089449,0.8429879918337795,0.1624956290712059,0.19407687722873065,0.08213665461318415,0.11424037181475982,0.0010992139172766536,0.6975404151987137,0.8542508138108037,0.7245692297428555
0.5644543323197962,0.10933245966050399,0.7819585844692886,0.5660987788693393,0.3084695827796118,0.6794516792142701,0.17993619778722536,0.34166960147515485,0.4527629201789627,0.913879367352294
0.386022260499397,0.5989430916970412,0.3260577938019682,0.4647114857108198,0.5801992485290677,0.5875287603426383,0.13399915979114865,0.33853668204596715,0.14717816818943055,0.2348030500176498
0.1871647241242225,0.7375951286964798,0.4890907682843133,0.3027754464459014,0.4798154525945499,0.2351060552396357,0.6115855269725946,0.183559671160066,0.4836244883622324,0.26887960055973703
0.6398654245713089,0.6168228090342328,0.8078643781013897,0.07456347305462688,0.2546480338831678,0.7833767413921353,0.16774971141167186,0.3257630804605192,0.19233659910029247,0.8519323639036078
0.9815445067688184,0.03880441438772717,0.5570172718433234,0.9010713000461508,0.3390402459035932,0.7817966263752916,0.5722627818913154,0.7332590350123227,0.2667773909265941,0.3624187406655877
0.5159623193874274,0.2259464409041985,0.12482422925809294,0.4935511415610912,0.2476463381790993,0.2297937628103679,0.222843927730933,0.3915067735285852,0.16383946038351324,0.2540819067077464
0.2768803444209744,0.378888357580848,0.060517641030226936,0.263803426311623,0.1942094952213846,0.1766752760128845,0.013381890742525871,0.0925255306115997,0.4930474326568794,0.2099951170943636
0.7585618687054501,0.12891598576859994,0.025976902694971216,0.7526849475366881,0.16516020417631866,0.00240901958284514,0.2381734635439905,0.4313499717910538,0.4114915287181366,0.5955471140680674
0.5670022268467114,0.4976185963464528,0.06585675281574366,0.3515041567769194,0.08096340835639353,0.15697727790071211,0.479296052550032,0.7607338940866571,0.2774041722574728,0.0010568209961177466
0.18992826736080687,0.36409142669666267,0.40876734165583867,0.5849054487397978,0.23583818195186854,0.4065362329756716,0.2395991527791781,0.22378113629147545,0.0979544832763658,0.00910378063971482
0.5977738455767426,0.7516886499858131,0.4517434330877891,0.3108361271614918,0.31024710960202395,0.11377548650153467,0.2986494940085204,0.4941454269554386,0.056975075190177825,0.7067449013818697
0.3718316060596509,0.5276842785924527,0.5486800566720202,0.2394037860496877,0.4256377683004081,0.007956299165001068,0.5391884591959475,0.4654251267241241,0.37864384250511374,0.5275340251901955
0.3434449276214156,0.12002953290542848,0.0829968197134432,0.25815698644853435,0.15454106623776778,0.17840711892367928,0.3964731460661867,0.5053308059000136,0.5502600499644121,0.4081922902338249
0.9645997743359476,0.4892397632511427,0.13431861352118188,0.7554788866137412,0.6574341168137938,0.4576669871556807,0.2599583637891148,0.2476615155533716,0.6428851743782622,0.6716735487011265
0.35784026079858955,0.7414457367150512,0.08291432902444314,0.4529298909067887,0.5601161772244888,0.9096179287031536,0.9624390210658018,0.9585496586208102,0.7491916194154188,0.1758318470594481
0.16719149658099405,0.19530850150795329,0.6142521711416433,0.7569537456719312,0.2858015868364428,0.7955952938358012,0.7929161920278989,0.3536441388648652,0.09473123003580708,0.06008209942791376
0.4049242613716384,0.3935540932386459,0.7664002153968119,0.5485224619996909,0.5995025672044888,0.9428072762123078,0.8377654022495007,0.7245829614420042,0.2818404881103997,0.3080876004172517
0.5336235514144853,0.4967064152156693,0.17385557175139102,0.3400275216126737,0.39581802074238265,0.4124651323132829,0.16747068200207954,0.013777975199522795,0.00752195340056494,0.35835617229151856
0.5307295382960308,0.6120923446317067,0.5054075220773769,0.06535929429295005,0.4213671094665335,0.9365128550448714,0.9925915177010568,0.8881526455718888,0.0033057468767881733,0.7624527983055591
0.5881116129012034,0.27905235002717554,0.7048501760651372,0.04398058238250704,0.5585019404427308,0.3465400346167575,0.17209428083972958,0.5009249875707389,0.5364832798695792,0.5037430115094591
0.4843927510872669,0.2961374626435925,0.4008777638920295,0.013176108632637473,0.2694002489207136,0.5081593455182793,0.558401101043488,0.498868786445496,0.047354024007931116,0.4563692912956454
0.2186031165599698,0.12012712521458245,0.1190148419336934,0.09419071926644736,0.5301804531282172,0.7973406562193517,0.5000548073164575,0.33718134007436823,0.30666063859481724,0.3254783077409088
0.946733368643452,0.4727574011071292,0.3898869017319618,0.25264533788787863,0.2879398330974519,0.5292445327427884,0.10577931342488532,0.505968920676821,0.7225545639018596,0.5392528036666797
0.4266222812872679,0.5472310734513726,0.7376459880366986,0.3985593683776181,0.2438462193167487,0.012197924280924031,0.6442111174888661,0.6219387681153792,0.6061587425580705,0.030466250601557388
0.5925550214231818,0.07496602780641161,0.1096890613365722,0.4609593022722182,0.3811916022606368,0.4980441087122766,0.25344642482936,0.09737419053241632,0.5611299700307509,0.7064013750604091
0.26895406526676074,0.2315499692602863,0.05129537234063564,0.05490541226200039,0.35595756856265776,0.29108287378391123,0.3572499434232224,0.5208665347050245,0.24164292533196616,0.5736971529259022
